id,lotarea,lotshape,utilities,landslope,overallqual,overallcond,masvnrarea,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplacequ,garagefinish,garagearea,garagequal,garagecond,paveddrive,poolarea,poolqc,fence,mosold,totalporch,totalbaths,remod,age_blt,age_garage,age_remod,nhood_Blmngtn,nhood_Blueste,nhood_BrDale,nhood_BrkSide,nhood_ClearCr,nhood_CollgCr,nhood_Crawfor,nhood_Edwards,nhood_Gilbert,nhood_Greens,nhood_IDOTRR,nhood_MeadowV,nhood_Mitchel,nhood_NAmes,nhood_NPkVill,nhood_NWAmes,nhood_NoRidge,nhood_NridgHt,nhood_OldTown,nhood_SWISU,nhood_Sawyer,nhood_SawyerW,nhood_Somerst,nhood_StoneBr,nhood_Timber,nhood_Veenker,nhood_Landmrk,rstyle_Gable,rstyle_Hip,fd_BrkTil,fd_CBlock,fd_PConc,hstyle_2s,btype_1Fam,btype_2Fam,btype_twnh,mvtype_BrkFace,mvtype_CBlock,mvtype_None,mvtype_Stone,gtype_Attchd,gtype_BuiltIn,gtype_Detchd,gtype_NA,newhouse,mainrd,railway,park
2345,16659,3,4,3,7,7,34.0,3,3,1,5,795,1,0,0,795,1,5,1468,795,0,2263,3,1,4,7,3,3,539,3,3,3,0,0,0,3,250,3.5,1,29,29.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1059,13418,4,4,3,9,5,270.0,5,3,4,6,1420,1,0,430,1850,1,5,1850,898,0,2748,4,1,5,7,4,3,850,3,3,3,0,0,0,10,394,3.5,0,2,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2751,11003,2,4,3,7,5,0.0,4,3,1,1,0,1,0,1308,1308,1,5,1308,568,0,1876,3,1,4,7,0,2,848,3,3,3,0,0,0,7,40,2.5,1,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
128,9724,4,4,3,5,7,265.0,3,3,1,2,670,1,0,470,1140,1,5,1929,532,0,2461,3,1,3,5,4,1,400,3,3,3,0,0,2,3,0,2.0,1,58,16.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1523,7804,4,4,3,6,7,0.0,3,3,1,5,281,3,679,0,960,1,5,960,960,0,1920,4,2,3,7,4,1,480,3,3,3,0,0,0,7,369,5.0,1,78,78.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2925,20000,4,4,3,5,7,0.0,3,3,1,5,1224,1,0,0,1224,1,5,1224,0,0,1224,4,1,3,7,3,1,576,3,3,3,0,0,0,9,474,2.0,1,46,46.0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2145,10386,4,4,3,8,5,246.0,4,3,1,6,1464,1,0,536,2000,1,5,2000,0,0,2000,3,1,4,7,0,3,888,3,3,3,0,0,0,7,168,3.0,1,3,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1121,8640,4,4,3,8,5,0.0,4,3,1,6,24,1,0,1339,1363,1,5,1372,0,0,1372,3,1,4,7,0,2,588,3,3,3,0,0,0,7,305,2.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
566,2880,4,4,3,7,5,0.0,4,3,1,1,0,1,0,1376,1376,1,5,1376,1629,0,3005,3,1,4,4,3,3,704,3,3,3,0,0,0,7,177,2.5,1,5,5.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
565,11949,4,4,3,7,8,196.0,4,3,1,6,601,5,216,158,975,1,5,975,780,0,1755,3,1,4,7,3,1,524,3,3,3,0,0,4,7,562,3.0,1,18,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1331,7010,4,4,3,5,5,0.0,3,3,1,3,175,1,0,849,1024,1,5,1144,594,0,1738,3,1,3,7,4,1,240,3,3,2,0,0,0,7,30,2.0,1,73,58.0,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2928,10441,4,4,3,5,5,0.0,4,3,3,6,337,1,0,575,912,1,5,970,0,0,970,3,1,3,7,0,0,0,0,0,3,0,0,3,7,112,1.5,0,14,2006.0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
156,10200,4,4,3,5,7,104.0,3,3,1,5,320,4,362,404,1086,1,5,1086,0,0,1086,3,1,3,7,0,1,490,3,3,3,0,0,2,5,0,2.0,1,56,21.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
797,11409,4,4,3,5,4,0.0,3,3,1,2,292,1,0,476,768,1,5,1148,568,0,1716,3,1,3,5,4,1,281,3,3,3,0,0,0,1,160,1.5,1,60,60.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
327,1974,4,4,3,4,5,0.0,3,3,1,4,334,1,0,212,546,1,5,546,546,0,1092,3,1,3,7,0,2,286,3,3,3,0,0,0,5,216,1.5,0,37,37.0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2859,21780,4,4,3,6,5,0.0,3,2,1,1,0,1,0,817,817,1,3,940,610,0,1550,3,1,3,5,3,1,318,3,3,2,0,0,3,9,429,1.5,1,86,69.0,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1453,7200,4,4,3,5,7,0.0,3,3,3,5,632,1,0,148,780,1,5,780,0,0,780,2,1,3,7,0,1,352,3,3,3,0,0,3,1,196,1.0,0,36,35.0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1762,12191,3,4,3,8,5,515.0,4,3,3,6,1181,1,0,598,1779,1,5,1779,772,0,2551,4,1,4,7,3,3,925,3,3,3,0,0,0,6,137,3.5,1,10,9.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1868,11358,3,4,3,7,7,0.0,3,3,1,4,346,1,0,778,1124,1,5,1610,0,0,1610,3,1,4,7,3,2,515,3,3,3,0,0,0,5,458,2.0,1,35,35.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1760,9649,3,4,3,6,5,0.0,4,3,1,1,0,1,0,941,941,1,5,961,683,0,1644,3,1,3,7,3,2,460,3,3,3,0,0,0,5,502,2.5,1,8,8.0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1113,11957,3,4,3,8,5,53.0,4,3,1,6,24,1,0,1550,1574,1,5,1574,0,0,1574,3,1,4,7,4,2,824,3,3,3,0,0,0,7,248,2.0,0,2,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1812,11613,2,4,3,6,5,0.0,4,3,1,5,480,1,0,384,864,1,5,920,900,0,1820,3,1,4,7,0,2,492,3,3,3,0,0,4,5,229,2.5,1,14,14.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
117,9600,4,4,3,6,6,0.0,3,3,1,5,329,1,0,386,715,1,5,930,715,0,1645,4,1,3,7,0,2,441,3,3,3,0,0,2,6,78,2.0,0,39,39.0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1142,8125,4,4,3,6,5,258.0,4,3,1,6,1138,1,0,270,1408,1,5,1679,0,0,1679,3,1,4,7,2,2,575,3,3,3,0,0,0,10,266,3.0,1,14,14.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2342,18261,3,4,3,9,5,420.0,5,3,4,6,1416,1,0,494,1910,1,5,2000,0,0,2000,3,1,5,7,4,1,722,3,3,3,0,0,0,9,576,3.5,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
927,9100,4,4,3,5,6,0.0,3,3,2,3,154,5,694,264,1112,1,5,1112,0,0,1112,2,1,3,7,4,1,390,3,3,3,0,0,3,10,0,2.0,0,55,55.0,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2478,8304,3,4,3,6,5,0.0,4,3,1,1,0,1,0,941,941,1,5,941,896,0,1837,3,1,3,7,0,2,688,3,3,3,0,0,4,7,315,2.5,1,9,9.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
655,5470,4,4,3,3,5,0.0,3,3,1,1,0,1,0,792,792,1,4,792,0,0,792,2,1,3,7,0,1,366,2,3,3,0,0,0,8,90,1.0,0,51,51.0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2064,8169,4,4,3,5,7,0.0,3,3,1,3,216,5,435,261,912,1,5,912,0,0,912,3,1,4,7,0,1,315,3,3,3,0,0,3,7,204,2.0,0,41,41.0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
369,16158,3,4,2,7,5,16.0,5,3,3,5,1274,1,0,256,1530,1,5,1530,0,0,1530,3,1,4,7,4,3,430,3,3,3,0,0,0,6,204,3.0,0,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2239,8263,4,4,2,6,5,0.0,3,3,1,1,0,1,0,1012,1012,1,4,1012,0,0,1012,2,1,3,7,4,1,308,3,3,3,0,0,3,5,134,1.0,1,87,87.0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2732,5271,3,4,2,7,5,0.0,4,3,4,6,1082,1,0,371,1453,1,5,1453,0,0,1453,2,1,4,7,3,2,445,3,3,3,0,0,0,12,264,2.5,0,20,20.0,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1653,11850,4,4,3,6,6,98.0,4,3,1,5,781,1,0,372,1153,1,5,1177,0,0,1177,3,1,4,7,0,3,495,3,3,3,0,0,3,8,307,2.0,0,23,23.0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
959,13159,3,4,3,7,5,0.0,5,3,3,1,0,1,0,846,846,1,5,846,846,0,1692,3,1,4,7,0,2,650,3,3,3,0,0,0,7,322,2.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2395,11643,3,4,3,8,5,142.0,5,3,3,6,880,1,0,644,1524,1,5,1544,814,0,2358,4,1,5,7,4,3,784,3,3,3,0,0,0,8,154,3.5,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1412,9350,4,4,3,5,5,0.0,4,3,3,6,864,1,0,0,864,0,5,864,0,0,864,2,1,3,7,0,0,0,0,0,3,0,0,0,4,0,2.0,0,33,2008.0,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
271,10635,2,4,3,8,5,171.0,4,3,3,4,370,6,972,315,1657,1,5,1668,0,0,1668,3,1,4,7,3,3,502,3,3,3,0,0,0,5,262,3.0,0,7,7.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1484,4438,4,4,3,6,5,205.0,4,3,3,6,662,1,0,186,848,1,5,848,0,0,848,1,1,4,7,4,2,420,3,3,3,0,0,0,1,149,2.0,0,4,4.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1497,7024,4,4,3,4,5,0.0,4,3,1,6,1024,1,0,108,1132,1,5,1132,0,0,1132,2,1,4,7,0,3,451,3,3,3,0,0,0,6,316,2.5,0,3,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
552,8250,4,4,3,6,7,0.0,0,0,0,0,0,0,0,0,0,1,5,964,918,0,1882,4,2,3,7,3,1,612,3,3,3,0,0,0,5,0,2.0,0,28,28.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2,11622,4,4,3,5,6,0.0,3,3,1,3,468,2,144,270,882,1,5,896,0,0,896,2,1,3,7,0,1,730,3,3,3,0,0,3,6,260,1.0,0,49,49.0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1855,12000,4,4,3,7,6,600.0,4,3,1,6,1732,1,0,270,2002,1,5,2362,0,0,2362,3,1,4,7,3,2,546,4,3,3,0,0,0,3,196,3.5,0,27,27.0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4,11160,4,4,3,7,5,0.0,3,3,1,5,1065,1,0,1045,2110,1,5,2110,0,0,2110,3,1,5,7,3,3,522,3,3,3,0,0,0,4,0,3.5,0,42,42.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2292,11333,3,4,3,6,5,0.0,4,3,3,5,539,1,0,490,1029,1,5,1062,0,0,1062,3,1,3,7,3,2,539,3,3,3,0,0,0,5,120,2.0,0,31,31.0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
134,7800,4,4,3,5,6,200.0,3,3,1,2,540,1,0,728,1268,1,5,1268,0,0,1268,2,1,3,7,4,3,244,3,3,3,0,0,0,3,98,1.0,0,56,56.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
646,10434,4,4,3,4,5,0.0,3,3,1,1,0,1,0,1005,1005,1,5,1005,0,0,1005,2,1,2,7,3,1,672,2,2,3,0,0,0,11,0,1.0,0,54,32.0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
42,11520,4,4,3,9,5,615.0,5,3,1,6,110,1,0,1588,1698,1,5,1698,0,0,1698,3,1,5,7,4,3,730,3,3,3,0,0,0,6,266,2.0,0,5,5.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
532,8736,3,4,3,7,5,0.0,4,3,1,6,771,5,360,422,1553,1,5,1553,0,0,1553,3,1,4,7,0,2,588,3,3,3,0,0,0,8,280,3.0,1,6,6.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
713,4456,4,4,3,4,5,0.0,3,3,1,1,0,1,0,736,736,1,5,736,716,0,1452,2,3,3,7,0,0,0,0,0,1,0,0,0,6,102,2.0,1,89,2009.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
2561,9600,4,4,3,5,5,144.0,3,3,1,5,996,1,0,60,1056,1,4,1216,0,0,1216,3,1,3,7,0,2,280,3,3,3,0,0,0,5,0,2.0,0,55,55.0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2360,15870,3,4,3,5,5,0.0,3,3,2,4,75,3,791,230,1096,1,5,1096,0,0,1096,3,1,3,7,0,3,299,3,3,3,0,0,0,3,272,2.0,0,37,37.0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1333,5000,4,4,3,5,7,0.0,3,3,1,5,600,1,0,72,672,1,5,832,378,0,1210,3,1,4,7,0,1,240,3,3,2,0,0,0,5,0,1.0,1,67,67.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1407,45600,2,4,3,6,8,0.0,3,3,1,1,0,1,0,907,907,1,5,1307,1051,0,2358,5,1,3,7,4,1,360,2,3,3,0,0,0,9,701,3.0,1,100,100.0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2892,26178,3,4,2,7,5,293.0,4,3,4,6,965,1,0,245,1210,1,5,1238,1281,0,2519,4,1,4,7,4,2,628,3,3,3,0,0,0,4,347,3.5,1,17,17.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
574,2645,4,4,3,8,5,456.0,4,3,1,6,649,1,0,321,970,1,5,983,756,0,1739,3,1,4,7,0,3,480,3,3,3,0,0,0,8,115,3.5,1,10,10.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1227,9600,4,4,3,6,6,0.0,3,3,3,4,831,1,0,161,992,1,5,1661,0,0,1661,3,1,4,7,3,2,377,3,3,3,0,0,3,10,206,2.0,1,53,53.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2591,21299,4,4,3,7,5,0.0,3,3,1,1,0,1,0,929,929,1,5,2039,0,0,2039,3,1,3,6,4,1,791,3,3,3,0,0,0,12,90,2.5,1,65,65.0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1476,8450,4,4,3,7,5,266.0,4,3,2,6,946,1,0,490,1436,1,5,1436,0,0,1436,3,1,4,7,0,1,484,3,3,3,0,0,0,4,237,3.0,0,4,4.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1125,9375,4,4,3,8,5,768.0,5,3,1,1,0,1,0,1053,1053,1,5,1053,939,0,1992,3,1,4,7,4,2,648,3,3,3,0,0,0,8,185,2.5,1,5,5.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1446,8385,4,4,3,5,8,220.0,4,4,3,6,595,1,0,390,985,1,5,985,0,0,985,3,1,3,7,0,1,328,3,3,3,0,0,0,11,210,2.0,0,31,31.0,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
408,1680,4,4,3,5,7,268.0,3,3,1,5,231,1,0,399,630,1,5,630,672,0,1302,3,1,3,7,0,1,264,3,3,3,0,0,0,2,185,2.5,0,37,37.0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1101,14260,3,4,3,8,5,350.0,4,3,3,6,655,1,0,490,1145,1,5,1145,1053,0,2198,4,1,4,7,3,2,836,3,3,3,0,0,0,12,276,3.5,0,8,8.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2251,10000,4,4,3,5,5,166.0,4,3,1,6,585,1,0,856,1441,1,5,1392,0,0,1392,3,1,4,7,4,3,650,3,3,3,0,0,0,12,217,2.0,0,5,5.0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
373,11900,4,4,3,7,5,209.0,3,3,1,5,822,1,0,564,1386,1,5,1411,0,0,1411,3,1,3,7,3,3,544,3,3,3,0,0,0,4,192,2.0,0,32,32.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2554,9724,4,4,3,5,7,0.0,3,3,1,1,0,1,0,938,938,1,5,1043,0,0,1043,2,1,3,7,4,1,273,3,3,3,0,0,2,5,173,1.0,1,59,59.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2382,16163,4,4,3,8,5,232.0,4,3,3,1,0,1,0,1618,1618,1,5,1618,0,0,1618,2,1,4,7,4,3,880,3,3,3,0,0,0,7,0,2.0,0,2,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1985,5925,4,4,3,4,6,0.0,2,3,1,2,122,3,448,0,570,0,5,761,380,0,1141,3,1,3,7,0,1,252,2,2,3,0,0,0,5,96,1.0,1,107,77.0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
519,8640,4,4,3,8,5,72.0,4,3,2,6,936,1,0,364,1300,1,5,1314,0,0,1314,3,1,4,7,0,2,552,3,3,3,0,0,0,9,247,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1093,10261,3,4,3,6,5,318.0,4,3,1,1,0,1,0,936,936,1,5,962,830,0,1792,3,1,3,7,3,3,451,3,3,3,0,0,0,5,0,3.5,0,8,8.0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
